Id,Appliances
2735,251.006818648265
2736,238.981921563086
2737,248.915655002537
2738,251.858086241969
2739,230.761838944276
2740,215.131373299176
2741,173.886245524272
2742,177.871705391472
2743,186.638447428213
2744,154.571000960494
2745,106.243907921661
2746,97.6046448059538
2747,76.9278569923318
2748,62.8022966233343
2749,53.5527968626093
2750,50.5881068767725
2751,50.2102332317797
2752,52.3828351646983
2753,53.5705307216655
2754,57.4961023911869
2755,58.0803441825772
2756,59.2203580718917
2757,59.2436584872436
2758,59.0205330157845
2759,59.4218171901216
2760,59.8774424974282
2761,60.5179327698822
2762,56.2992384806589
2763,56.6850708835152
2764,57.3903414051467
2765,58.2383402075758
2766,59.0220174941914
2767,60.2058575534413
2768,61.190064881533
2769,62.8835761938484
2770,65.2569421560105
2771,67.9835545634734
2772,70.5736149745712
2773,72.6740115267158
2774,75.9357617412173
2775,75.4848344648307
2776,74.4003873607217
2777,85.8982180669191
2778,95.6178866980573
2779,104.370804380757
2780,107.577294512715
2781,109.016183791541
2782,109.437811787931
2783,109.754094834177
2784,110.722907052271
2785,113.899382818963
2786,117.323542822657
2787,141.799737477049
2788,172.757828091237
2789,207.792885617901
2790,222.213617741994
2791,126.783314059167
2792,126.521311476359
2793,102.195459309731
2794,67.6285700828859
2795,66.7936471835209
2796,62.6374705605579
2797,58.9444961086815
2798,58.5887478919235
2799,57.3256162504449
2800,56.3073734013126
2801,55.0321940321939
2802,53.685315287322
2803,51.1663718697611
2804,59.3764131976771
2805,67.7522372012902
2806,75.1266761091068
2807,84.9717512093884
2808,98.1233145751469
2809,101.937561499821
2810,105.0596389717
2811,106.232884471471
2812,107.768797022704
2813,104.134594528775
2814,99.4806470499919
2815,94.1962552575927
2816,86.970791230422
2817,86.1848234545294
2818,84.0260971139923
2819,115.680185856968
2820,132.100558243538
2821,149.775203315505
2822,194.431511021165
2823,194.279814263951
2824,137.632745327462
2825,128.81392290304
2826,64.6304065909434
2827,53.8009769752995
2828,44.8862525443701
2829,48.1418366555889
2830,50.5159191051445
2831,51.135238997268
2832,51.5064500911518
2833,53.2488898291175
2834,53.6342079096167
2835,50.5845778546337
2836,50.019536873794
2837,50.1728536114054
2838,51.1182882766169
2839,56.4143296172253
2840,65.661529196596
2841,72.2172051631131
2842,79.6550539175523
2843,87.8077295265862
2844,88.5499336096419
2845,92.6926238822633
2846,99.8578818473266
2847,105.03901459893
2848,102.499423869526
2849,101.873064314094
2850,123.675107857181
2851,173.061449770797
2852,177.870290332928
2853,169.281589313811
2854,108.974474840444
2855,98.4020426428769
2856,78.8922348249185
2857,58.6924632573889
2858,55.3219518808817
2859,51.4400268435047
2860,50.6419693265207
2861,48.329125901306
2862,48.5095195500939
2863,49.0717694978044
2864,49.8753744233506
2865,50.7219313229445
2866,52.0132588789107
2867,52.9584483107511
2868,52.3892433054221
2869,50.4964352929164
2870,49.6119457061408
2871,45.3444448382246
2872,47.8978119113998
2873,54.9260419938995
2874,87.4534680001329
2875,109.494710953738
2876,117.291079172176
2877,136.879703833249
2878,48.5265573125808
2879,47.3258653993357
2880,50.5651275473895
2881,51.4784389705799
2882,49.8170507351153
2883,48.7619441166255
2884,44.0725957454163
2885,44.6417692702846
2886,46.6220536630477
2887,45.4354112370285
2888,49.1377460475072
2889,49.9813743301033
2890,50.7817350302191
2891,50.3127922966373
2892,49.7540861292426
2893,47.095492702703
2894,46.294425942236
2895,50.5814402035587
2896,48.923235680212
2897,46.0378761388365
2898,45.2508292597416
2899,45.4043913325978
2900,47.4440290913431
2901,49.7044494613042
2902,50.1590001147565
2903,50.3266472330175
2904,50.0014661326828
2905,44.6300104126486
2906,49.5083928829332
2907,49.8295232216155
2908,49.7500485267671
2909,48.5176899850394
2910,47.5834472435572
2911,45.601385169677
2912,51.4413821652065
2913,50.4549483958571
2914,48.61736762428
2915,48.7522471511273
2916,51.7156494406784
2917,56.0975177772608
2918,58.0529169210021
2919,50.7247737428656
2920,49.9351723136823
2921,51.0233074086091
2922,55.8997745519778
2923,56.5927873766397
2924,56.2146058143048
2925,55.3722680919692
2926,53.0521915554822
2927,50.6188972413669
2928,50.6906138001907
2929,51.5179055278692
2930,53.7586844420121
2931,54.8204130701183
2932,56.4609183694498
2933,55.3634180805744
2934,55.2506520704024
2935,55.9002882691257
2936,57.9237103861649
2937,55.8535316349809
2938,53.4563190756282
2939,52.0669490012788
2940,50.085825633006
2941,50.1453319618574
2942,50.8348561493168
2943,54.3052675055926
2944,54.8099285152007
2945,55.0997159573082
2946,55.1924015384959
2947,52.164571623346
2948,49.6692438693411
2949,50.8610362011721
2950,52.3162807414914
2951,55.627972540634
2952,59.2538543358306
2953,62.3272159679609
2954,64.0689790684947
2955,68.4391832725127
2956,75.0173931168905
2957,86.6421501910498
2958,86.6714795253801
2959,86.7605580974275
2960,91.6507895104599
2961,93.6443147229747
2962,95.7444425589378
2963,99.4023935993121
2964,105.802871668456
2965,105.946921405232
2966,108.31650266164
2967,100.995615105152
2968,89.5613310161738
2969,85.1498427060576
2970,73.2398895488731
2971,61.1333914443423
2972,58.6502640828204
2973,58.1868814138185
2974,54.523363678502
2975,56.2324617932912
2976,57.4826485489057
2977,57.0255060144346
2978,56.9875197646796
2979,65.8053437501037
2980,128.481270004316
2981,168.080110650105
2982,263.767988139575
2983,310.636032742111
2984,284.470749258208
2985,293.505538340343
2986,302.521406674468
2987,352.116046686131
2988,428.581740242263
2989,285.956585483397
2990,223.580794715781
2991,173.393837163233
2992,159.40681350271
2993,126.455977071962
2994,118.332697089703
2995,111.446774948038
2996,100.605190889406
2997,92.1599690636416
2998,81.0636967559735
2999,77.6934510544584
3000,68.866483236912
3001,68.1055663674614
3002,66.6946146560779
3003,64.0562912700579
3004,58.5626099560079
3005,58.170064260892
3006,57.9198129991513
3007,57.7399947917011
3008,58.2412287780418
3009,58.7689350695726
3010,58.6672947705235
3011,57.335477693057
3012,57.4700917985126
3013,57.7719972110682
3014,67.2572613409645
3015,95.0876508686079
3016,134.446689333771
3017,244.788739695062
3018,271.232467239759
3019,223.395817203013
3020,113.893391554188
3021,123.179417571247
3022,161.0142946106
3023,163.375710479321
3024,188.39869908918
3025,216.30024788157
3026,230.129856908623
3027,243.776690400734
3028,234.838087275885
3029,211.340982394914
3030,192.322765660564
3031,195.034822447686
3032,202.139408056457
3033,257.390104081417
3034,273.997677806855
3035,290.458973196638
3036,320.97731526236
3037,377.399847763946
3038,367.942478527992
3039,355.383654403622
3040,248.600731277724
3041,142.209841413223
3042,57.281250674134
3043,52.5564823713133
3044,53.6901579301583
3045,55.1373212105597
3046,55.272343276853
3047,55.2651098476462
3048,55.2319343545368
3049,55.1871399604354
3050,54.9183796402396
3051,54.6914509648737
3052,54.5268639822589
3053,54.3138431023331
3054,54.387472339821
3055,60.565173650363
3056,71.8395624495295
3057,94.067805522425
3058,107.816415286093
3059,79.7135244255929
3060,79.3385832989863
3061,89.9817670000046
3062,93.3165761850019
3063,101.922641815592
3064,104.666821248478
3065,105.177052324798
3066,106.065151114566
3067,106.972046445326
3068,107.108602596057
3069,106.33189694391
3070,104.482553669999
3071,103.548882260147
3072,102.872994063239
3073,102.845805212684
3074,105.08184856484
3075,107.230111743543
3076,126.098122261069
3077,194.3843172155
3078,107.40281473797
3079,67.0169425631358
3080,56.7211286969004
3081,52.9628202670373
3082,51.7056772669915
3083,51.2429148051186
3084,51.1222692794558
3085,51.8155028582693
3086,51.9769647638128
3087,51.8425294508387
3088,46.1375558404549
3089,46.871558148031
3090,48.6631824969628
3091,52.2237138380415
3092,53.1487207653444
3093,56.0815439230024
3094,61.2681927171137
3095,124.757185582348
3096,133.901143955297
3097,140.628987528433
3098,136.671932261438
3099,129.387512209681
3100,119.916576560048
3101,93.3782647520509
3102,74.930847775176
3103,55.7354424837367
3104,49.7612397773003
3105,47.3252090860068
3106,43.6790748456366
3107,44.080710210373
3108,45.0757567494963
3109,46.4205975432421
3110,47.8309002526887
3111,49.9152588704172
3112,50.7657780214359
3113,50.123961213565
3114,52.4577520034871
3115,86.7899031959125
3116,99.7740040737994
3117,105.234620706555
3118,113.133841990789
3119,85.4157969807365
3120,74.6119631323828
3121,59.5829987771469
3122,55.6245272585747
3123,50.0380236044397
3124,48.9088587058507
3125,51.4423014127589
3126,55.3013227493783
3127,55.768533629956
3128,55.7688921077305
3129,55.6878123948415
3130,54.7824803890161
3131,54.423565917279
3132,54.0620508713064
3133,53.728292197526
3134,47.1846997671798
3135,47.6794058719704
3136,59.5022591543336
3137,64.7957835248565
3138,67.9154957309412
3139,129.474720223531
3140,138.070134220774
3141,147.569419045162
3142,153.905495841224
3143,179.070666548601
3144,178.23614344725
3145,173.561069803078
3146,161.847031656637
3147,159.551220806877
3148,153.777429931648
3149,146.193954243041
3150,140.87794072573
3151,249.732609229468
3152,335.840721917055
3153,350.133869486629
3154,337.937898694053
3155,145.519666620177
3156,99.2647197001522
3157,71.8144307140927
3158,60.1982466129619
3159,55.6354549108032
3160,46.2855619593912
3161,50.6998197830992
3162,51.7489596121454
3163,52.3656262058527
3164,52.4449996701611
3165,52.2020985351463
3166,51.9529238728229
3167,51.0038035092873
3168,50.1953202901409
3169,50.9891571658445
3170,57.6426901032967
3171,62.2867949910535
3172,102.530869179685
3173,119.780808175721
3174,115.207734394095
3175,120.37036013365
3176,156.321626018932
3177,236.167589225789
3178,230.442424597525
3179,218.54939691281
3180,188.964901662617
3181,203.971702650924
3182,221.309151652958
3183,236.699782617298
3184,225.327395203984
3185,204.433891793509
3186,139.039110111198
3187,61.4635475878792
3188,50.1584973102323
3189,50.2944877875939
3190,51.0239547808847
3191,51.996202482594
3192,53.6600896818747
3193,52.6464362279741
3194,52.8754302585525
3195,53.0985594790377
3196,53.5853317075863
3197,47.7904733923465
3198,46.2963061731309
3199,46.4073696345251
3200,47.1557962463873
3201,48.2038729703337
3202,52.0249641090622
3203,52.5678697664512
3204,55.2264296834954
3205,114.982239221768
3206,113.514437412556
3207,112.117718573542
3208,115.318886581836
3209,91.4623336492229
3210,77.7769336667655
3211,63.1894163988334
3212,61.405044718557
3213,58.7581363934488
3214,53.9811196237677
3215,52.7843703691315
3216,51.5063517494027
3217,55.6574537544197
3218,57.9255759165507
3219,75.1532580862076
3220,124.864587750563
3221,127.175895210384
3222,123.048796487429
3223,116.452822424631
3224,102.75413001572
3225,72.5047893010272
3226,48.1765324434833
3227,47.9782216734979
3228,48.8971387948644
3229,50.4295544698321
3230,50.6408045670767
3231,50.8858480038992
3232,51.2682604902566
3233,53.6555533609468
3234,54.8620152180507
3235,54.7974165480222
3236,57.4057476210824
3237,58.079421874487
3238,59.4451343649661
3239,57.2946733964185
3240,53.7201773602569
3241,49.6006390642267
3242,68.8687319160363
3243,72.9488602112473
3244,86.4067987774102
3245,88.0075880356676
3246,87.5972188003169
3247,86.3431636965275
3248,82.0297693243278
3249,80.1159030485396
3250,83.5922002262446
3251,86.55103304608
3252,93.1075028545252
3253,123.457781693353
3254,164.937628505353
3255,188.122184542577
3256,166.52682594125
3257,153.714583499289
3258,109.948002640795
3259,107.074052682978
3260,94.5691247126915
3261,89.7548475521198
3262,72.9797522370671
3263,67.4323292294057
3264,59.823851044814
3265,57.3720934403333
3266,54.6975636124107
3267,53.190023608655
3268,53.3878939900914
3269,53.5490492828042
3270,53.280732091439
3271,54.402883246947
3272,55.3621024842506
3273,62.6179151430569
3274,64.1637493355075
3275,68.479418709407
3276,67.6814563948452
3277,59.7614278204635
3278,56.1287568111796
3279,55.2093022481062
3280,54.2743481238248
3281,52.9805536807007
3282,56.9315734972654
3283,60.9942987874913
3284,106.734305176449
3285,357.832599031412
3286,259.906573382265
3287,252.651823233136
3288,229.928416901218
3289,127.450825878226
3290,90.4323131407747
3291,66.7806859165181
3292,65.2080157702689
3293,62.8998541959021
3294,60.761594753846
3295,57.4991599350118
3296,55.0326117237191
3297,52.5912348447205
3298,52.4066150276715
3299,56.7830854227538
3300,60.5540247001642
3301,72.232995650757
3302,97.5599005739608
3303,112.737440935999
3304,141.423628519934
3305,145.597969514588
3306,144.346509874363
3307,126.716531445347
3308,113.760532523102
3309,100.891209835069
3310,90.0320312604317
3311,76.8237639611749
3312,70.3616499511481
3313,63.1811160205239
3314,61.4415897589628
3315,60.5441020757678
3316,73.4576641322736
3317,77.1141746058357
3318,82.4552442133151
3319,82.2742463313264
3320,81.1375613241844
3321,80.1297346549123
3322,124.279401113394
3323,149.071645638605
3324,244.738113236629
3325,254.670570689605
3326,260.544260886989
3327,251.67634759957
3328,108.663022148595
3329,48.0643298984511
3330,49.5648631498622
3331,52.7916696828211
3332,53.2102005558503
3333,52.5980738009151
3334,52.2696710956616
3335,52.495622186468
3336,52.7962617118516
3337,53.1247453585018
3338,53.7403530990432
3339,53.4416534513107
3340,57.7822945064407
3341,76.2905949900291
3342,77.747270101888
3343,77.2425309339391
3344,76.3025583545126
3345,70.2678642229576
3346,72.3512023202086
3347,77.2906220193581
3348,76.7916529062911
3349,72.0164530449971
3350,64.7571948861648
3351,59.3966987005461
3352,59.4078290153477
3353,79.5208715616411
3354,85.0491189011312
3355,90.6969747759839
3356,108.19965281889
3357,119.203016407577
3358,209.246767659567
3359,253.112028493946
3360,245.103707631378
3361,235.696272995633
3362,225.229463074703
3363,202.142199374402
3364,176.222383024981
3365,130.610665836157
3366,114.902003728045
3367,100.36802457976
3368,77.9543299471118
3369,70.5146916197843
3370,55.3158285289548
3371,53.4356612585731
3372,52.5749186828519
3373,52.3750237606529
3374,52.0426618232542
3375,49.9801815675518
3376,49.6369467665827
3377,50.2975421798194
3378,51.7481173882428
3379,52.0816841270456
3380,52.3150601085957
3381,52.9301109716
3382,56.0363731581984
3383,82.4780998620121
3384,116.360325524646
3385,139.235750696946
3386,305.892890334891
3387,314.36887840948
3388,309.638196667057
3389,290.499452529149
3390,304.768206588151
3391,327.104175185533
3392,284.27872247318
3393,190.260536543019
3394,83.7811219306767
3395,65.9899588883416
3396,74.0206381083776
3397,88.8315086914162
3398,101.558032530863
3399,121.965400598567
3400,144.294143763305
3401,161.716358130402
3402,143.943159365571
3403,121.919584114173
3404,118.774554729567
3405,115.447689510417
3406,112.084118245103
3407,103.487693766507
3408,101.160557274402
3409,93.6836548116444
3410,55.8046262127319
3411,54.068054170929
3412,54.0828665107615
3413,54.2457327117726
3414,52.3448532016357
3415,51.9281087166393
3416,52.0139806424625
3417,52.129475534678
3418,51.4521986152635
3419,50.3080321865237
3420,50.1194309394525
3421,50.1545789910477
3422,50.9784941897791
3423,51.6729551182153
3424,52.4576752069024
3425,54.1548447347911
3426,58.8665773207218
3427,62.5675166462232
3428,107.96185403837
3429,154.466016825648
3430,268.062458455311
3431,280.997122282707
3432,285.952475216881
3433,248.163702212295
3434,226.885696746261
3435,208.195176732739
3436,186.969959345758
3437,212.142376201958
3438,200.767072399223
3439,312.174271337545
3440,292.993257633718
3441,205.176278796833
3442,153.035955127005
3443,118.579258250641
3444,110.395809508046
3445,107.105727408665
3446,55.2618620706851
3447,54.3648928367245
3448,52.8829824708599
3449,52.7024212526922
3450,52.8440543693567
3451,52.8599337422963
3452,53.8201620028616
3453,54.3655532467413
3454,52.5629121884664
3455,50.7116384665791
3456,65.1082534021468
3457,77.0179343495788
3458,119.341465125507
3459,131.071544068914
3460,276.624959646655
3461,303.495400459664
3462,319.544322804612
3463,267.515974897845
3464,120.466346366637
3465,95.659496980724
3466,88.1695106564505
3467,82.181135787388
3468,85.6701529974939
3469,119.279602732142
3470,131.287177714854
3471,142.895230083187
3472,152.810441359308
3473,172.80377276422
3474,184.599188885277
3475,159.800263043449
3476,111.626777566021
3477,101.628027694858
3478,91.5293271014808
3479,88.3946571711556
3480,78.5270229961281
3481,70.9039858565883
3482,63.5113033940405
3483,60.4661734681945
3484,55.0818355679426
3485,53.6947586730652
3486,57.2069200746408
3487,61.592678408298
3488,61.0217305691079
3489,57.5819065385266
3490,54.5625947897644
3491,49.3875598591311
3492,46.7527710388884
3493,48.5614276618022
3494,51.2167290749612
3495,50.9993320623257
3496,50.7595802558126
3497,51.2099535635327
3498,51.5473603040484
3499,52.1735218391746
3500,53.1981312250488
3501,54.160369198584
3502,55.6043546587721
3503,69.7152078127001
3504,67.230576979519
3505,48.324633822952
3506,47.0459454871885
3507,48.2054685712143
3508,55.9139530350241
3509,155.799445002349
3510,199.946356326367
3511,196.339613179793
3512,51.3948554473321
3513,47.9537405560459
3514,47.5809399129532
3515,49.0154019556873
3516,48.9532604697092
3517,47.8194282517914
3518,45.5442220477454
3519,46.7804336878177
3520,47.710154946365
3521,52.2909149075388
3522,52.1239777809948
3523,52.3864434458036
3524,55.6103672435925
3525,57.8976077115965
3526,64.2442889131701
3527,67.8549867039731
3528,71.3821315913103
3529,77.7066686912153
3530,90.8184270305294
3531,106.510615962303
3532,76.365494516209
3533,45.4853103614745
3534,44.1284586294638
3535,48.6158470473092
3536,50.4418408519825
3537,48.1345716675894
3538,48.1406420317362
3539,49.1373117336281
3540,60.8000499996724
3541,69.6511114669357
3542,83.2412149926644
3543,124.299620863611
3544,148.383842825293
3545,206.294938073118
3546,142.431257625249
3547,123.95034054331
3548,95.1159353088894
3549,88.5166638651725
3550,82.4425731406398
3551,55.3664660863354
3552,48.1481827944148
3553,48.8373176342033
3554,49.8917055411855
3555,53.3231865376911
3556,53.6535338509832
3557,50.6854518412242
3558,49.4626361920854
3559,45.4666019709431
3560,47.5320764203397
3561,50.1285446874875
3562,54.3201293378622
3563,52.0768130525364
3564,51.2144753320191
3565,52.1301816572443
3566,53.3340818793829
3567,55.7659212297397
3568,57.37707058186
3569,58.5857187805328
3570,59.7009007614977
3571,61.9053138223759
3572,62.6148120861691
3573,53.8593476448065
3574,50.6701891369761
3575,49.631583136828
3576,97.7369914512527
3577,96.1005522196483
3578,211.55983950893
3579,221.906198272822
3580,209.44132472803
3581,169.827224863158
3582,135.282889372147
3583,119.638353024232
3584,108.517359334342
3585,99.7719639679084
3586,76.8533434199325
3587,67.0216961516185
3588,59.1715344092758
3589,49.3799744733756
3590,51.5730918772045
3591,47.6295599700425
3592,46.324052646364
3593,44.0995418420497
3594,51.6149576271709
3595,58.5967392226982
3596,63.4470996381947
3597,62.7757344812476
3598,56.1993747423259
3599,48.8131867928596
3600,46.6635781474256
3601,49.6840975358653
3602,51.1622416618965
3603,51.6841353585725
3604,52.1261649030018
3605,51.731096107869
3606,49.3494732851855
3607,48.8509243993477
3608,48.5920191612952
3609,51.5433251266174
3610,59.059725554485
3611,59.5818961867891
3612,70.9920359884558
3613,83.4870294844058
3614,122.484700633441
3615,154.06200750104
3616,185.214025717209
3617,208.738339467063
3618,189.123752765942
3619,163.420251701209
3620,154.605044129499
3621,129.357181755068
3622,78.9392756262976
3623,74.9117218957337
3624,70.3263941596081
3625,68.5924064564234
3626,67.3490658622957
3627,66.2814587884739
3628,63.9772017757562
3629,68.3067062938612
3630,67.9447573874836
3631,77.6532280675191
3632,86.0646006943425
3633,97.0127003229239
3634,123.07670244431
3635,276.891286757342
3636,369.209046460116
3637,369.562088117742
3638,313.994679887143
3639,320.089720257039
3640,319.282127958017
3641,253.230661160816
3642,160.579214057197
3643,161.480618002271
3644,228.240567486447
3645,256.874297501693
3646,255.69380263452
3647,258.826054590973
3648,252.936854032769
3649,226.704281896475
3650,188.183837390493
3651,118.159283907599
3652,106.439215258873
3653,97.7886512685162
3654,93.60736962216
3655,84.7029640606943
3656,80.9412520938914
3657,66.4891256110522
3658,63.8213093533874
3659,59.9573350586501
3660,57.6079335455912
3661,56.1453131282269
3662,53.9658336276656
3663,53.6249709093151
3664,52.8268334284653
3665,52.6422774241276
3666,53.7039671191604
3667,53.0812170177018
3668,53.1524937689365
3669,52.4747417960514
3670,53.6402659839604
3671,57.3902806138005
3672,65.1623414520698
3673,75.5640035616114
3674,91.145204968651
3675,212.679000077759
3676,235.139865282401
3677,285.185343640305
3678,272.066945323737
3679,233.536019256206
3680,208.556344810281
3681,184.561361259085
3682,164.640684763182
3683,127.081793023069
3684,110.105973654828
3685,100.602376121995
3686,87.276023007594
3687,80.7134635876346
3688,78.7149035839007
3689,94.1020343298921
3690,118.313512425175
3691,208.005698929042
3692,199.245865904871
3693,115.327203144681
3694,90.7269750834052
3695,81.0664844772102
3696,72.9048792221068
3697,61.7401333063021
3698,57.0377490225329
3699,55.5806074077835
3700,53.5108202233675
3701,51.4213323295799
3702,52.8082669887247
3703,54.8472092757542
3704,54.3976408096072
3705,54.4777887757012
3706,54.730577461015
3707,55.7270367929719
3708,56.488872838393
3709,56.5252217161581
3710,57.2653871600418
3711,58.3045915145131
3712,65.585056047356
3713,69.1913961715659
3714,80.8776463428851
3715,127.892490788816
3716,130.673191844053
3717,120.708876456197
3718,117.145559138555
3719,109.848857700984
3720,100.833723588924
3721,96.0639799620685
3722,85.0036356418928
3723,67.2953479944432
3724,64.7085747514899
3725,61.5073455122606
3726,63.9494782612184
3727,73.3079989954492
3728,75.178407255126
3729,79.9454070358722
3730,98.2882573828835
3731,106.92831659178
3732,102.856551127734
3733,101.334942868711
3734,99.9043075674016
3735,88.3222097861071
3736,74.591373729663
3737,73.5254874216488
3738,71.4131585992587
3739,63.9532960099005
3740,62.4528734608639
3741,63.5546468570773
3742,68.1323983369985
3743,62.7464181826383
3744,57.4289667556882
3745,56.1924427759327
3746,57.5960681661372
3747,60.2433102242932
3748,61.1183481856921
3749,61.2438895224937
3750,60.7663115806116
3751,60.6732064220814
3752,64.873266408196
3753,60.0519907069096
3754,58.1854502138866
3755,61.4028818453696
3756,62.2201217593671
3757,67.0894943661928
3758,87.2853291659087
3759,105.784267434668
3760,109.341844099417
3761,115.152160661966
3762,108.956626598811
3763,104.263978640378
3764,85.4681482697127
3765,77.8318065656946
3766,71.241571352465
3767,68.8610712637232
3768,65.2232949500686
3769,61.5193112036758
3770,53.6621984552746
3771,45.4455967387739
3772,79.4541726651403
3773,89.2424271418024
3774,98.5418557807247
3775,112.873515455856
3776,107.531942804608
3777,106.102833159721
3778,106.426038903669
3779,115.821534974085
3780,94.6245097879437
3781,72.0281085979396
3782,53.7658269092186
3783,47.3049132822079
3784,46.3910571402832
3785,46.3554075007918
3786,49.2325618477482
3787,51.0831617760711
3788,49.5756586278438
3789,46.8588781098205
3790,45.8097898049316
3791,51.3538577796414
3792,72.9298792544521
3793,86.190425171254
3794,105.686050022908
3795,112.987622330024
3796,112.215128656218
3797,108.805327844676
3798,108.564196160827
3799,108.415911145352
3800,101.129260470445
3801,88.4244378361242
3802,82.77483391048
3803,76.8054234137205
3804,60.8983258446317
3805,51.1193923693879
3806,52.7144771933711
3807,50.8237764488116
3808,47.7615923644747
3809,50.1002463515511
3810,53.2225656938822
3811,53.1977292452325
3812,49.4934179643725
3813,48.4728193794393
3814,49.5406408044185
3815,51.3747691632227
3816,53.409818434388
3817,60.2258142249008
3818,61.6870571677859
3819,67.1589421709258
3820,70.7818732161006
3821,72.9472033616463
3822,69.9949146887198
3823,79.6954189896582
3824,84.220378209669
3825,82.97278149689
3826,89.0341741514438
3827,94.2373628370372
3828,121.617659602636
3829,138.191541774164
3830,134.854955226307
3831,127.627767966202
3832,109.989764420099
3833,102.126954684887
3834,88.4181640437906
3835,84.9344536702311
3836,81.5730277546616
3837,72.3319491224766
3838,62.9813817656592
3839,48.8640100495887
3840,49.5427916209135
3841,50.9718299308408
3842,50.546112877795
3843,49.7804869821857
3844,46.5916926530811
3845,79.1732830480195
3846,99.4425432068308
3847,104.057891041338
3848,105.62204445986
3849,112.365594961051
3850,96.470340311372
3851,79.2634725644759
3852,74.5341430942353
3853,73.4809202874101
3854,71.9851908392218
3855,69.5776542637187
3856,65.8274277483397
3857,53.6560972426587
3858,49.1841000370137
3859,45.3247880002709
3860,46.4077347091659
3861,47.3003655964231
3862,48.2379940239254
3863,53.214791822636
3864,59.3881789949336
3865,64.4716834611487
3866,79.2001565882892
3867,88.5432199112928
3868,177.761348096759
3869,190.916831382612
3870,296.803858505452
3871,342.316007742303
3872,362.884668155865
3873,281.140911532458
3874,249.334323806671
3875,216.086366031808
3876,184.284925430553
3877,134.85142865227
3878,118.645868842677
3879,90.2891645868131
3880,77.163006099292
3881,71.2651399739407
3882,54.9739713493383
3883,49.8886701522117
3884,46.6834899080233
3885,44.4278177797181
3886,43.4023899157547
3887,42.2003277788417
3888,51.8201788051726
3889,52.7076450621744
3890,52.6936595538265
3891,50.4302032531736
3892,48.9509884694894
3893,48.0389990170697
3894,48.1981877100445
3895,52.7774501763941
3896,57.3837196966839
3897,86.9593498570785
3898,121.630469190062
3899,143.599565530826
3900,207.262485893267
3901,70.590621208918
3902,137.44969806119
3903,197.52668527232
3904,213.038338694492
3905,208.183476638466
3906,216.11453084056
3907,188.231750365677
3908,149.253618326441
3909,79.5853130641966
3910,100.830509589319
3911,158.053017299175
3912,165.832342514582
3913,119.875427408862
3914,116.225531687475
3915,88.8893435575873
3916,74.9664505472781
3917,60.098348382986
3918,57.6509672777004
3919,55.7223285143297
3920,51.1068661288062
3921,50.7005881399843
3922,50.2720521728777
3923,50.5661743619771
3924,48.666726069577
3925,47.0253425738835
3926,46.4338508095328
3927,56.0246550696502
3928,56.0610843319836
3929,55.8243516464812
3930,53.9116205494615
3931,51.4043733097612
3932,147.726345739123
3933,206.281132662806
3934,304.660883499657
3935,321.629423497231
3936,385.983878049805
3937,257.191615994146
3938,274.671007088757
3939,287.303843723947
3940,185.091501755054
3941,134.962580283912
3942,134.864121042273
3943,186.520776280169
3944,207.441068514587
3945,275.607193506657
3946,282.376209609815
3947,211.091970337525
3948,87.5915504192447
3949,74.7324348366262
3950,70.4360882874116
3951,69.9163203521834
3952,69.6651827154302
3953,69.5970540332369
3954,69.9897506979121
3955,70.02665002683
3956,66.6635916334623
3957,54.1909477482872
3958,51.5773285447867
3959,50.8073280361362
3960,50.7645989331993
3961,50.3637055666237
3962,50.6766348318933
3963,53.6476842707664
3964,53.9279066830449
3965,54.4272235539663
3966,54.9482220880733
3967,56.5827326573966
3968,58.6518548581387
3969,66.9037288209231
3970,74.9790687118758
3971,80.073784730707
3972,94.013246202521
3973,95.4964688465492
3974,93.0706284744416
3975,79.8973994077452
3976,83.0305043872267
3977,86.3096026179277
3978,88.2662953724359
3979,119.689998763203
3980,175.647485496768
3981,212.39326748953
3982,270.995589857604
3983,273.940091326178
3984,249.077028861108
3985,155.791616326896
3986,118.943093056063
3987,100.661376218785
3988,97.007546386515
3989,90.0956357646201
3990,75.732167155304
3991,63.4313525540841
3992,52.7695515407074
3993,48.2086073477074
3994,45.2252753489021
3995,48.8791685890104
3996,53.1149040455838
3997,55.272976991574
3998,59.8587486142013
3999,64.9064402527957
4000,68.6534309226629
4001,79.007863740293
4002,93.2874376156902
4003,134.176477081792
4004,137.254034311634
4005,74.8753533789849
4006,54.1157048751774
4007,53.8986350467944
4008,54.2664268916697
4009,64.9262738941196
4010,68.2787401333513
4011,71.6431503375696
4012,82.7306760395056
4013,83.3867390307343
4014,84.021679295748
4015,83.1682791343297
4016,89.7619643019117
4017,189.364503866396
4018,168.040437487033
4019,132.683635530443
4020,121.04503464744
4021,109.748954126333
4022,79.1183635528653
4023,61.560779450006
4024,59.9042675109902
4025,56.7022413997845
4026,48.6502602977226
4027,47.761383939973
4028,50.5633795802052
4029,50.4469287045483
4030,52.1460286345165
4031,53.8296082053583
4032,55.4691249534791
4033,56.9116054570322
4034,57.4057152044496
4035,58.0679779614894
4036,58.1257363643499
4037,55.2389102722945
4038,52.9499358930138
4039,51.6152391486243
4040,50.1854582898572
4041,43.2625273775215
4042,43.4588677544239
4043,44.7620025783475
4044,47.7933863001186
4045,52.1530162424866
4046,52.1096806884871
4047,47.9390663243389
4048,46.9128506416805
4049,51.3061636199831
4050,53.7747803572353
4051,69.3583042513999
