Id,Appliances
2635,98.9291284006238
2636,98.9291284006238
2637,98.9291284006238
2638,98.9291284006238
2639,98.9291284006238
2640,98.9291284006238
2641,98.9291284006238
2642,98.9291284006238
2643,98.9291284006238
2644,98.9291284006238
2645,98.9291284006238
2646,98.9291284006238
2647,98.9291284006238
2648,98.9291284006238
2649,98.9291284006238
2650,98.9291284006238
2651,98.9291284006238
2652,98.9291284006238
2653,98.9291284006238
2654,98.9291284006238
2655,98.9291284006238
2656,98.9291284006238
2657,98.9291284006238
2658,98.9291284006238
2659,98.9291284006238
2660,98.9291284006238
2661,98.9291284006238
2662,98.9291284006238
2663,98.9291284006238
2664,98.9291284006238
2665,98.9291284006238
2666,98.9291284006238
2667,98.9291284006238
2668,98.9291284006238
2669,98.9291284006238
2670,98.9291284006238
2671,98.9291284006238
2672,98.9291284006238
2673,98.9291284006238
2674,98.9291284006238
2675,98.9291284006238
2676,98.9291284006238
2677,98.9291284006238
2678,98.9291284006238
2679,98.9291284006238
2680,98.9291284006238
2681,98.9291284006238
2682,98.9291284006238
2683,98.9291284006238
2684,98.9291284006238
2685,98.9291284006238
2686,98.9291284006238
2687,98.9291284006238
2688,98.9291284006238
2689,98.9291284006238
2690,98.9291284006238
2691,98.9291284006238
2692,98.9291284006238
2693,98.9291284006238
2694,98.9291284006238
2695,98.9291284006238
2696,98.9291284006238
2697,98.9291284006238
2698,98.9291284006238
2699,98.9291284006238
2700,98.9291284006238
2701,98.9291284006238
2702,98.9291284006238
2703,98.9291284006238
2704,98.9291284006238
2705,98.9291284006238
2706,98.9291284006238
2707,98.9291284006238
2708,98.9291284006238
2709,98.9291284006238
2710,98.9291284006238
2711,98.9291284006238
2712,98.9291284006238
2713,98.9291284006238
2714,98.9291284006238
2715,98.9291284006238
2716,98.9291284006238
2717,98.9291284006238
2718,98.9291284006238
2719,98.9291284006238
2720,98.9291284006238
2721,98.9291284006238
2722,98.9291284006238
2723,98.9291284006238
2724,98.9291284006238
2725,98.9291284006238
2726,98.9291284006238
2727,98.9291284006238
2728,98.9291284006238
2729,98.9291284006238
2730,98.9291284006238
2731,98.9291284006238
2732,98.9291284006238
2733,98.9291284006238
2734,98.9291284006238
2735,98.9291284006238
2736,98.9291284006238
2737,98.9291284006238
2738,98.9291284006238
2739,98.9291284006238
2740,98.9291284006238
2741,98.9291284006238
2742,98.9291284006238
2743,98.9291284006238
2744,98.9291284006238
2745,98.9291284006238
2746,98.9291284006238
2747,98.9291284006238
2748,98.9291284006238
2749,98.9291284006238
2750,98.9291284006238
2751,98.9291284006238
2752,98.9291284006238
2753,98.9291284006238
2754,98.9291284006238
2755,98.9291284006238
2756,98.9291284006238
2757,98.9291284006238
2758,98.9291284006238
2759,98.9291284006238
2760,98.9291284006238
2761,98.9291284006238
2762,98.9291284006238
2763,98.9291284006238
2764,98.9291284006238
2765,98.9291284006238
2766,98.9291284006238
2767,98.9291284006238
2768,98.9291284006238
2769,98.9291284006238
2770,98.9291284006238
2771,98.9291284006238
2772,98.9291284006238
2773,98.9291284006238
2774,98.9291284006238
2775,98.9291284006238
2776,98.9291284006238
2777,98.9291284006238
2778,98.9291284006238
2779,98.9291284006238
2780,98.9291284006238
2781,98.9291284006238
2782,98.9291284006238
2783,98.9291284006238
2784,98.9291284006238
2785,98.9291284006238
2786,98.9291284006238
2787,98.9291284006238
2788,98.9291284006238
2789,98.9291284006238
2790,98.9291284006238
2791,98.9291284006238
2792,98.9291284006238
2793,98.9291284006238
2794,98.9291284006238
2795,98.9291284006238
2796,98.9291284006238
2797,98.9291284006238
2798,98.9291284006238
2799,98.9291284006238
2800,98.9291284006238
2801,98.9291284006238
2802,98.9291284006238
2803,98.9291284006238
2804,98.9291284006238
2805,98.9291284006238
2806,98.9291284006238
2807,98.9291284006238
2808,98.9291284006238
2809,98.9291284006238
2810,98.9291284006238
2811,98.9291284006238
2812,98.9291284006238
2813,98.9291284006238
2814,98.9291284006238
2815,98.9291284006238
2816,98.9291284006238
2817,98.9291284006238
2818,98.9291284006238
2819,98.9291284006238
2820,98.9291284006238
2821,98.9291284006238
2822,98.9291284006238
2823,98.9291284006238
2824,98.9291284006238
2825,98.9291284006238
2826,98.9291284006238
2827,98.9291284006238
2828,98.9291284006238
2829,98.9291284006238
2830,98.9291284006238
2831,98.9291284006238
2832,98.9291284006238
2833,98.9291284006238
2834,98.9291284006238
2835,98.9291284006238
2836,98.9291284006238
2837,98.9291284006238
2838,98.9291284006238
2839,98.9291284006238
2840,98.9291284006238
2841,98.9291284006238
2842,98.9291284006238
2843,98.9291284006238
2844,98.9291284006238
2845,98.9291284006238
2846,98.9291284006238
2847,98.9291284006238
2848,98.9291284006238
2849,98.9291284006238
2850,98.9291284006238
2851,98.9291284006238
2852,98.9291284006238
2853,98.9291284006238
2854,98.9291284006238
2855,98.9291284006238
2856,98.9291284006238
2857,98.9291284006238
2858,98.9291284006238
2859,98.9291284006238
2860,98.9291284006238
2861,98.9291284006238
2862,98.9291284006238
2863,98.9291284006238
2864,98.9291284006238
2865,98.9291284006238
2866,98.9291284006238
2867,98.9291284006238
2868,98.9291284006238
2869,98.9291284006238
2870,98.9291284006238
2871,98.9291284006238
2872,98.9291284006238
2873,98.9291284006238
2874,98.9291284006238
2875,98.9291284006238
2876,98.9291284006238
2877,98.9291284006238
2878,98.9291284006238
2879,98.9291284006238
2880,98.9291284006238
2881,98.9291284006238
2882,98.9291284006238
2883,98.9291284006238
2884,98.9291284006238
2885,98.9291284006238
2886,98.9291284006238
2887,98.9291284006238
2888,98.9291284006238
2889,98.9291284006238
2890,98.9291284006238
2891,98.9291284006238
2892,98.9291284006238
2893,98.9291284006238
2894,98.9291284006238
2895,98.9291284006238
2896,98.9291284006238
2897,98.9291284006238
2898,98.9291284006238
2899,98.9291284006238
2900,98.9291284006238
2901,98.9291284006238
2902,98.9291284006238
2903,98.9291284006238
2904,98.9291284006238
2905,98.9291284006238
2906,98.9291284006238
2907,98.9291284006238
2908,98.9291284006238
2909,98.9291284006238
2910,98.9291284006238
2911,98.9291284006238
2912,98.9291284006238
2913,98.9291284006238
2914,98.9291284006238
2915,98.9291284006238
2916,98.9291284006238
2917,98.9291284006238
2918,98.9291284006238
2919,98.9291284006238
2920,98.9291284006238
2921,98.9291284006238
2922,98.9291284006238
2923,98.9291284006238
2924,98.9291284006238
2925,98.9291284006238
2926,98.9291284006238
2927,98.9291284006238
2928,98.9291284006238
2929,98.9291284006238
2930,98.9291284006238
2931,98.9291284006238
2932,98.9291284006238
2933,98.9291284006238
2934,98.9291284006238
2935,98.9291284006238
2936,98.9291284006238
2937,98.9291284006238
2938,98.9291284006238
2939,98.9291284006238
2940,98.9291284006238
2941,98.9291284006238
2942,98.9291284006238
2943,98.9291284006238
2944,98.9291284006238
2945,98.9291284006238
2946,98.9291284006238
2947,98.9291284006238
2948,98.9291284006238
2949,98.9291284006238
2950,98.9291284006238
2951,98.9291284006238
2952,98.9291284006238
2953,98.9291284006238
2954,98.9291284006238
2955,98.9291284006238
2956,98.9291284006238
2957,98.9291284006238
2958,98.9291284006238
2959,98.9291284006238
2960,98.9291284006238
2961,98.9291284006238
2962,98.9291284006238
2963,98.9291284006238
2964,98.9291284006238
2965,98.9291284006238
2966,98.9291284006238
2967,98.9291284006238
2968,98.9291284006238
2969,98.9291284006238
2970,98.9291284006238
2971,98.9291284006238
2972,98.9291284006238
2973,98.9291284006238
2974,98.9291284006238
2975,98.9291284006238
2976,98.9291284006238
2977,98.9291284006238
2978,98.9291284006238
2979,98.9291284006238
2980,98.9291284006238
2981,98.9291284006238
2982,98.9291284006238
2983,98.9291284006238
2984,98.9291284006238
2985,98.9291284006238
2986,98.9291284006238
2987,98.9291284006238
2988,98.9291284006238
2989,98.9291284006238
2990,98.9291284006238
2991,98.9291284006238
2992,98.9291284006238
2993,98.9291284006238
2994,98.9291284006238
2995,98.9291284006238
2996,98.9291284006238
2997,98.9291284006238
2998,98.9291284006238
2999,98.9291284006238
3000,98.9291284006238
3001,98.9291284006238
3002,98.9291284006238
3003,98.9291284006238
3004,98.9291284006238
3005,98.9291284006238
3006,98.9291284006238
3007,98.9291284006238
3008,98.9291284006238
3009,98.9291284006238
3010,98.9291284006238
3011,98.9291284006238
3012,98.9291284006238
3013,98.9291284006238
3014,98.9291284006238
3015,98.9291284006238
3016,98.9291284006238
3017,98.9291284006238
3018,98.9291284006238
3019,98.9291284006238
3020,98.9291284006238
3021,98.9291284006238
3022,98.9291284006238
3023,98.9291284006238
3024,98.9291284006238
3025,98.9291284006238
3026,98.9291284006238
3027,98.9291284006238
3028,98.9291284006238
3029,98.9291284006238
3030,98.9291284006238
3031,98.9291284006238
3032,98.9291284006238
3033,98.9291284006238
3034,98.9291284006238
3035,98.9291284006238
3036,98.9291284006238
3037,98.9291284006238
3038,98.9291284006238
3039,98.9291284006238
3040,98.9291284006238
3041,98.9291284006238
3042,98.9291284006238
3043,98.9291284006238
3044,98.9291284006238
3045,98.9291284006238
3046,98.9291284006238
3047,98.9291284006238
3048,98.9291284006238
3049,98.9291284006238
3050,98.9291284006238
3051,98.9291284006238
3052,98.9291284006238
3053,98.9291284006238
3054,98.9291284006238
3055,98.9291284006238
3056,98.9291284006238
3057,98.9291284006238
3058,98.9291284006238
3059,98.9291284006238
3060,98.9291284006238
3061,98.9291284006238
3062,98.9291284006238
3063,98.9291284006238
3064,98.9291284006238
3065,98.9291284006238
3066,98.9291284006238
3067,98.9291284006238
3068,98.9291284006238
3069,98.9291284006238
3070,98.9291284006238
3071,98.9291284006238
3072,98.9291284006238
3073,98.9291284006238
3074,98.9291284006238
3075,98.9291284006238
3076,98.9291284006238
3077,98.9291284006238
3078,98.9291284006238
3079,98.9291284006238
3080,98.9291284006238
3081,98.9291284006238
3082,98.9291284006238
3083,98.9291284006238
3084,98.9291284006238
3085,98.9291284006238
3086,98.9291284006238
3087,98.9291284006238
3088,98.9291284006238
3089,98.9291284006238
3090,98.9291284006238
3091,98.9291284006238
3092,98.9291284006238
3093,98.9291284006238
3094,98.9291284006238
3095,98.9291284006238
3096,98.9291284006238
3097,98.9291284006238
3098,98.9291284006238
3099,98.9291284006238
3100,98.9291284006238
3101,98.9291284006238
3102,98.9291284006238
3103,98.9291284006238
3104,98.9291284006238
3105,98.9291284006238
3106,98.9291284006238
3107,98.9291284006238
3108,98.9291284006238
3109,98.9291284006238
3110,98.9291284006238
3111,98.9291284006238
3112,98.9291284006238
3113,98.9291284006238
3114,98.9291284006238
3115,98.9291284006238
3116,98.9291284006238
3117,98.9291284006238
3118,98.9291284006238
3119,98.9291284006238
3120,98.9291284006238
3121,98.9291284006238
3122,98.9291284006238
3123,98.9291284006238
3124,98.9291284006238
3125,98.9291284006238
3126,98.9291284006238
3127,98.9291284006238
3128,98.9291284006238
3129,98.9291284006238
3130,98.9291284006238
3131,98.9291284006238
3132,98.9291284006238
3133,98.9291284006238
3134,98.9291284006238
3135,98.9291284006238
3136,98.9291284006238
3137,98.9291284006238
3138,98.9291284006238
3139,98.9291284006238
3140,98.9291284006238
3141,98.9291284006238
3142,98.9291284006238
3143,98.9291284006238
3144,98.9291284006238
3145,98.9291284006238
3146,98.9291284006238
3147,98.9291284006238
3148,98.9291284006238
3149,98.9291284006238
3150,98.9291284006238
3151,98.9291284006238
3152,98.9291284006238
3153,98.9291284006238
3154,98.9291284006238
3155,98.9291284006238
3156,98.9291284006238
3157,98.9291284006238
3158,98.9291284006238
3159,98.9291284006238
3160,98.9291284006238
3161,98.9291284006238
3162,98.9291284006238
3163,98.9291284006238
3164,98.9291284006238
3165,98.9291284006238
3166,98.9291284006238
3167,98.9291284006238
3168,98.9291284006238
3169,98.9291284006238
3170,98.9291284006238
3171,98.9291284006238
3172,98.9291284006238
3173,98.9291284006238
3174,98.9291284006238
3175,98.9291284006238
3176,98.9291284006238
3177,98.9291284006238
3178,98.9291284006238
3179,98.9291284006238
3180,98.9291284006238
3181,98.9291284006238
3182,98.9291284006238
3183,98.9291284006238
3184,98.9291284006238
3185,98.9291284006238
3186,98.9291284006238
3187,98.9291284006238
3188,98.9291284006238
3189,98.9291284006238
3190,98.9291284006238
3191,98.9291284006238
3192,98.9291284006238
3193,98.9291284006238
3194,98.9291284006238
3195,98.9291284006238
3196,98.9291284006238
3197,98.9291284006238
3198,98.9291284006238
3199,98.9291284006238
3200,98.9291284006238
3201,98.9291284006238
3202,98.9291284006238
3203,98.9291284006238
3204,98.9291284006238
3205,98.9291284006238
3206,98.9291284006238
3207,98.9291284006238
3208,98.9291284006238
3209,98.9291284006238
3210,98.9291284006238
3211,98.9291284006238
3212,98.9291284006238
3213,98.9291284006238
3214,98.9291284006238
3215,98.9291284006238
3216,98.9291284006238
3217,98.9291284006238
3218,98.9291284006238
3219,98.9291284006238
3220,98.9291284006238
3221,98.9291284006238
3222,98.9291284006238
3223,98.9291284006238
3224,98.9291284006238
3225,98.9291284006238
3226,98.9291284006238
3227,98.9291284006238
3228,98.9291284006238
3229,98.9291284006238
3230,98.9291284006238
3231,98.9291284006238
3232,98.9291284006238
3233,98.9291284006238
3234,98.9291284006238
3235,98.9291284006238
3236,98.9291284006238
3237,98.9291284006238
3238,98.9291284006238
3239,98.9291284006238
3240,98.9291284006238
3241,98.9291284006238
3242,98.9291284006238
3243,98.9291284006238
3244,98.9291284006238
3245,98.9291284006238
3246,98.9291284006238
3247,98.9291284006238
3248,98.9291284006238
3249,98.9291284006238
3250,98.9291284006238
3251,98.9291284006238
3252,98.9291284006238
3253,98.9291284006238
3254,98.9291284006238
3255,98.9291284006238
3256,98.9291284006238
3257,98.9291284006238
3258,98.9291284006238
3259,98.9291284006238
3260,98.9291284006238
3261,98.9291284006238
3262,98.9291284006238
3263,98.9291284006238
3264,98.9291284006238
3265,98.9291284006238
3266,98.9291284006238
3267,98.9291284006238
3268,98.9291284006238
3269,98.9291284006238
3270,98.9291284006238
3271,98.9291284006238
3272,98.9291284006238
3273,98.9291284006238
3274,98.9291284006238
3275,98.9291284006238
3276,98.9291284006238
3277,98.9291284006238
3278,98.9291284006238
3279,98.9291284006238
3280,98.9291284006238
3281,98.9291284006238
3282,98.9291284006238
3283,98.9291284006238
3284,98.9291284006238
3285,98.9291284006238
3286,98.9291284006238
3287,98.9291284006238
3288,98.9291284006238
3289,98.9291284006238
3290,98.9291284006238
3291,98.9291284006238
3292,98.9291284006238
3293,98.9291284006238
3294,98.9291284006238
3295,98.9291284006238
3296,98.9291284006238
3297,98.9291284006238
3298,98.9291284006238
3299,98.9291284006238
3300,98.9291284006238
3301,98.9291284006238
3302,98.9291284006238
3303,98.9291284006238
3304,98.9291284006238
3305,98.9291284006238
3306,98.9291284006238
3307,98.9291284006238
3308,98.9291284006238
3309,98.9291284006238
3310,98.9291284006238
3311,98.9291284006238
3312,98.9291284006238
3313,98.9291284006238
3314,98.9291284006238
3315,98.9291284006238
3316,98.9291284006238
3317,98.9291284006238
3318,98.9291284006238
3319,98.9291284006238
3320,98.9291284006238
3321,98.9291284006238
3322,98.9291284006238
3323,98.9291284006238
3324,98.9291284006238
3325,98.9291284006238
3326,98.9291284006238
3327,98.9291284006238
3328,98.9291284006238
3329,98.9291284006238
3330,98.9291284006238
3331,98.9291284006238
3332,98.9291284006238
3333,98.9291284006238
3334,98.9291284006238
3335,98.9291284006238
3336,98.9291284006238
3337,98.9291284006238
3338,98.9291284006238
3339,98.9291284006238
3340,98.9291284006238
3341,98.9291284006238
3342,98.9291284006238
3343,98.9291284006238
3344,98.9291284006238
3345,98.9291284006238
3346,98.9291284006238
3347,98.9291284006238
3348,98.9291284006238
3349,98.9291284006238
3350,98.9291284006238
3351,98.9291284006238
3352,98.9291284006238
3353,98.9291284006238
3354,98.9291284006238
3355,98.9291284006238
3356,98.9291284006238
3357,98.9291284006238
3358,98.9291284006238
3359,98.9291284006238
3360,98.9291284006238
3361,98.9291284006238
3362,98.9291284006238
3363,98.9291284006238
3364,98.9291284006238
3365,98.9291284006238
3366,98.9291284006238
3367,98.9291284006238
3368,98.9291284006238
3369,98.9291284006238
3370,98.9291284006238
3371,98.9291284006238
3372,98.9291284006238
3373,98.9291284006238
3374,98.9291284006238
3375,98.9291284006238
3376,98.9291284006238
3377,98.9291284006238
3378,98.9291284006238
3379,98.9291284006238
3380,98.9291284006238
3381,98.9291284006238
3382,98.9291284006238
3383,98.9291284006238
3384,98.9291284006238
3385,98.9291284006238
3386,98.9291284006238
3387,98.9291284006238
3388,98.9291284006238
3389,98.9291284006238
3390,98.9291284006238
3391,98.9291284006238
3392,98.9291284006238
3393,98.9291284006238
3394,98.9291284006238
3395,98.9291284006238
3396,98.9291284006238
3397,98.9291284006238
3398,98.9291284006238
3399,98.9291284006238
3400,98.9291284006238
3401,98.9291284006238
3402,98.9291284006238
3403,98.9291284006238
3404,98.9291284006238
3405,98.9291284006238
3406,98.9291284006238
3407,98.9291284006238
3408,98.9291284006238
3409,98.9291284006238
3410,98.9291284006238
3411,98.9291284006238
3412,98.9291284006238
3413,98.9291284006238
3414,98.9291284006238
3415,98.9291284006238
3416,98.9291284006238
3417,98.9291284006238
3418,98.9291284006238
3419,98.9291284006238
3420,98.9291284006238
3421,98.9291284006238
3422,98.9291284006238
3423,98.9291284006238
3424,98.9291284006238
3425,98.9291284006238
3426,98.9291284006238
3427,98.9291284006238
3428,98.9291284006238
3429,98.9291284006238
3430,98.9291284006238
3431,98.9291284006238
3432,98.9291284006238
3433,98.9291284006238
3434,98.9291284006238
3435,98.9291284006238
3436,98.9291284006238
3437,98.9291284006238
3438,98.9291284006238
3439,98.9291284006238
3440,98.9291284006238
3441,98.9291284006238
3442,98.9291284006238
3443,98.9291284006238
3444,98.9291284006238
3445,98.9291284006238
3446,98.9291284006238
3447,98.9291284006238
3448,98.9291284006238
3449,98.9291284006238
3450,98.9291284006238
3451,98.9291284006238
3452,98.9291284006238
3453,98.9291284006238
3454,98.9291284006238
3455,98.9291284006238
3456,98.9291284006238
3457,98.9291284006238
3458,98.9291284006238
3459,98.9291284006238
3460,98.9291284006238
3461,98.9291284006238
3462,98.9291284006238
3463,98.9291284006238
3464,98.9291284006238
3465,98.9291284006238
3466,98.9291284006238
3467,98.9291284006238
3468,98.9291284006238
3469,98.9291284006238
3470,98.9291284006238
3471,98.9291284006238
3472,98.9291284006238
3473,98.9291284006238
3474,98.9291284006238
3475,98.9291284006238
3476,98.9291284006238
3477,98.9291284006238
3478,98.9291284006238
3479,98.9291284006238
3480,98.9291284006238
3481,98.9291284006238
3482,98.9291284006238
3483,98.9291284006238
3484,98.9291284006238
3485,98.9291284006238
3486,98.9291284006238
3487,98.9291284006238
3488,98.9291284006238
3489,98.9291284006238
3490,98.9291284006238
3491,98.9291284006238
3492,98.9291284006238
3493,98.9291284006238
3494,98.9291284006238
3495,98.9291284006238
3496,98.9291284006238
3497,98.9291284006238
3498,98.9291284006238
3499,98.9291284006238
3500,98.9291284006238
3501,98.9291284006238
3502,98.9291284006238
3503,98.9291284006238
3504,98.9291284006238
3505,98.9291284006238
3506,98.9291284006238
3507,98.9291284006238
3508,98.9291284006238
3509,98.9291284006238
3510,98.9291284006238
3511,98.9291284006238
3512,98.9291284006238
3513,98.9291284006238
3514,98.9291284006238
3515,98.9291284006238
3516,98.9291284006238
3517,98.9291284006238
3518,98.9291284006238
3519,98.9291284006238
3520,98.9291284006238
3521,98.9291284006238
3522,98.9291284006238
3523,98.9291284006238
3524,98.9291284006238
3525,98.9291284006238
3526,98.9291284006238
3527,98.9291284006238
3528,98.9291284006238
3529,98.9291284006238
3530,98.9291284006238
3531,98.9291284006238
3532,98.9291284006238
3533,98.9291284006238
3534,98.9291284006238
3535,98.9291284006238
3536,98.9291284006238
3537,98.9291284006238
3538,98.9291284006238
3539,98.9291284006238
3540,98.9291284006238
3541,98.9291284006238
3542,98.9291284006238
3543,98.9291284006238
3544,98.9291284006238
3545,98.9291284006238
3546,98.9291284006238
3547,98.9291284006238
3548,98.9291284006238
3549,98.9291284006238
3550,98.9291284006238
3551,98.9291284006238
3552,98.9291284006238
3553,98.9291284006238
3554,98.9291284006238
3555,98.9291284006238
3556,98.9291284006238
3557,98.9291284006238
3558,98.9291284006238
3559,98.9291284006238
3560,98.9291284006238
3561,98.9291284006238
3562,98.9291284006238
3563,98.9291284006238
3564,98.9291284006238
3565,98.9291284006238
3566,98.9291284006238
3567,98.9291284006238
3568,98.9291284006238
3569,98.9291284006238
3570,98.9291284006238
3571,98.9291284006238
3572,98.9291284006238
3573,98.9291284006238
3574,98.9291284006238
3575,98.9291284006238
3576,98.9291284006238
3577,98.9291284006238
3578,98.9291284006238
3579,98.9291284006238
3580,98.9291284006238
3581,98.9291284006238
3582,98.9291284006238
3583,98.9291284006238
3584,98.9291284006238
3585,98.9291284006238
3586,98.9291284006238
3587,98.9291284006238
3588,98.9291284006238
3589,98.9291284006238
3590,98.9291284006238
3591,98.9291284006238
3592,98.9291284006238
3593,98.9291284006238
3594,98.9291284006238
3595,98.9291284006238
3596,98.9291284006238
3597,98.9291284006238
3598,98.9291284006238
3599,98.9291284006238
3600,98.9291284006238
3601,98.9291284006238
3602,98.9291284006238
3603,98.9291284006238
3604,98.9291284006238
3605,98.9291284006238
3606,98.9291284006238
3607,98.9291284006238
3608,98.9291284006238
3609,98.9291284006238
3610,98.9291284006238
3611,98.9291284006238
3612,98.9291284006238
3613,98.9291284006238
3614,98.9291284006238
3615,98.9291284006238
3616,98.9291284006238
3617,98.9291284006238
3618,98.9291284006238
3619,98.9291284006238
3620,98.9291284006238
3621,98.9291284006238
3622,98.9291284006238
3623,98.9291284006238
3624,98.9291284006238
3625,98.9291284006238
3626,98.9291284006238
3627,98.9291284006238
3628,98.9291284006238
3629,98.9291284006238
3630,98.9291284006238
3631,98.9291284006238
3632,98.9291284006238
3633,98.9291284006238
3634,98.9291284006238
3635,98.9291284006238
3636,98.9291284006238
3637,98.9291284006238
3638,98.9291284006238
3639,98.9291284006238
3640,98.9291284006238
3641,98.9291284006238
3642,98.9291284006238
3643,98.9291284006238
3644,98.9291284006238
3645,98.9291284006238
3646,98.9291284006238
3647,98.9291284006238
3648,98.9291284006238
3649,98.9291284006238
3650,98.9291284006238
3651,98.9291284006238
3652,98.9291284006238
3653,98.9291284006238
3654,98.9291284006238
3655,98.9291284006238
3656,98.9291284006238
3657,98.9291284006238
3658,98.9291284006238
3659,98.9291284006238
3660,98.9291284006238
3661,98.9291284006238
3662,98.9291284006238
3663,98.9291284006238
3664,98.9291284006238
3665,98.9291284006238
3666,98.9291284006238
3667,98.9291284006238
3668,98.9291284006238
3669,98.9291284006238
3670,98.9291284006238
3671,98.9291284006238
3672,98.9291284006238
3673,98.9291284006238
3674,98.9291284006238
3675,98.9291284006238
3676,98.9291284006238
3677,98.9291284006238
3678,98.9291284006238
3679,98.9291284006238
3680,98.9291284006238
3681,98.9291284006238
3682,98.9291284006238
3683,98.9291284006238
3684,98.9291284006238
3685,98.9291284006238
3686,98.9291284006238
3687,98.9291284006238
3688,98.9291284006238
3689,98.9291284006238
3690,98.9291284006238
3691,98.9291284006238
3692,98.9291284006238
3693,98.9291284006238
3694,98.9291284006238
3695,98.9291284006238
3696,98.9291284006238
3697,98.9291284006238
3698,98.9291284006238
3699,98.9291284006238
3700,98.9291284006238
3701,98.9291284006238
3702,98.9291284006238
3703,98.9291284006238
3704,98.9291284006238
3705,98.9291284006238
3706,98.9291284006238
3707,98.9291284006238
3708,98.9291284006238
3709,98.9291284006238
3710,98.9291284006238
3711,98.9291284006238
3712,98.9291284006238
3713,98.9291284006238
3714,98.9291284006238
3715,98.9291284006238
3716,98.9291284006238
3717,98.9291284006238
3718,98.9291284006238
3719,98.9291284006238
3720,98.9291284006238
3721,98.9291284006238
3722,98.9291284006238
3723,98.9291284006238
3724,98.9291284006238
3725,98.9291284006238
3726,98.9291284006238
3727,98.9291284006238
3728,98.9291284006238
3729,98.9291284006238
3730,98.9291284006238
3731,98.9291284006238
3732,98.9291284006238
3733,98.9291284006238
3734,98.9291284006238
3735,98.9291284006238
3736,98.9291284006238
3737,98.9291284006238
3738,98.9291284006238
3739,98.9291284006238
3740,98.9291284006238
3741,98.9291284006238
3742,98.9291284006238
3743,98.9291284006238
3744,98.9291284006238
3745,98.9291284006238
3746,98.9291284006238
3747,98.9291284006238
3748,98.9291284006238
3749,98.9291284006238
3750,98.9291284006238
3751,98.9291284006238
3752,98.9291284006238
3753,98.9291284006238
3754,98.9291284006238
3755,98.9291284006238
3756,98.9291284006238
3757,98.9291284006238
3758,98.9291284006238
3759,98.9291284006238
3760,98.9291284006238
3761,98.9291284006238
3762,98.9291284006238
3763,98.9291284006238
3764,98.9291284006238
3765,98.9291284006238
3766,98.9291284006238
3767,98.9291284006238
3768,98.9291284006238
3769,98.9291284006238
3770,98.9291284006238
3771,98.9291284006238
3772,98.9291284006238
3773,98.9291284006238
3774,98.9291284006238
3775,98.9291284006238
3776,98.9291284006238
3777,98.9291284006238
3778,98.9291284006238
3779,98.9291284006238
3780,98.9291284006238
3781,98.9291284006238
3782,98.9291284006238
3783,98.9291284006238
3784,98.9291284006238
3785,98.9291284006238
3786,98.9291284006238
3787,98.9291284006238
3788,98.9291284006238
3789,98.9291284006238
3790,98.9291284006238
3791,98.9291284006238
3792,98.9291284006238
3793,98.9291284006238
3794,98.9291284006238
3795,98.9291284006238
3796,98.9291284006238
3797,98.9291284006238
3798,98.9291284006238
3799,98.9291284006238
3800,98.9291284006238
3801,98.9291284006238
3802,98.9291284006238
3803,98.9291284006238
3804,98.9291284006238
3805,98.9291284006238
3806,98.9291284006238
3807,98.9291284006238
3808,98.9291284006238
3809,98.9291284006238
3810,98.9291284006238
3811,98.9291284006238
3812,98.9291284006238
3813,98.9291284006238
3814,98.9291284006238
3815,98.9291284006238
3816,98.9291284006238
3817,98.9291284006238
3818,98.9291284006238
3819,98.9291284006238
3820,98.9291284006238
3821,98.9291284006238
3822,98.9291284006238
3823,98.9291284006238
3824,98.9291284006238
3825,98.9291284006238
3826,98.9291284006238
3827,98.9291284006238
3828,98.9291284006238
3829,98.9291284006238
3830,98.9291284006238
3831,98.9291284006238
3832,98.9291284006238
3833,98.9291284006238
3834,98.9291284006238
3835,98.9291284006238
3836,98.9291284006238
3837,98.9291284006238
3838,98.9291284006238
3839,98.9291284006238
3840,98.9291284006238
3841,98.9291284006238
3842,98.9291284006238
3843,98.9291284006238
3844,98.9291284006238
3845,98.9291284006238
3846,98.9291284006238
3847,98.9291284006238
3848,98.9291284006238
3849,98.9291284006238
3850,98.9291284006238
3851,98.9291284006238
3852,98.9291284006238
3853,98.9291284006238
3854,98.9291284006238
3855,98.9291284006238
3856,98.9291284006238
3857,98.9291284006238
3858,98.9291284006238
3859,98.9291284006238
3860,98.9291284006238
3861,98.9291284006238
3862,98.9291284006238
3863,98.9291284006238
3864,98.9291284006238
3865,98.9291284006238
3866,98.9291284006238
3867,98.9291284006238
3868,98.9291284006238
3869,98.9291284006238
3870,98.9291284006238
3871,98.9291284006238
3872,98.9291284006238
3873,98.9291284006238
3874,98.9291284006238
3875,98.9291284006238
3876,98.9291284006238
3877,98.9291284006238
3878,98.9291284006238
3879,98.9291284006238
3880,98.9291284006238
3881,98.9291284006238
3882,98.9291284006238
3883,98.9291284006238
3884,98.9291284006238
3885,98.9291284006238
3886,98.9291284006238
3887,98.9291284006238
3888,98.9291284006238
3889,98.9291284006238
3890,98.9291284006238
3891,98.9291284006238
3892,98.9291284006238
3893,98.9291284006238
3894,98.9291284006238
3895,98.9291284006238
3896,98.9291284006238
3897,98.9291284006238
3898,98.9291284006238
3899,98.9291284006238
3900,98.9291284006238
3901,98.9291284006238
3902,98.9291284006238
3903,98.9291284006238
3904,98.9291284006238
3905,98.9291284006238
3906,98.9291284006238
